1,7.95,7.025,10.525,28.05,17.5,11.675,19.6,14.45,11.484,6.7098,6.1947,0.40528,0.55041,0.70008
1,9.4583,6.2417,10.258,29.433,19.8,12.575,13.367,15.717,11.27,6.4368,6.2447,0.40786,0.54763,0.70048
1,8.2917,6.5417,11.983,20.642,17.383,10.375,18.942,19.05,10.996,6.1309,6.2835,0.41029,0.5446,0.70114
1,6.7,7.65,11.925,19.6,16.6,10.75,14.325,15.4,10.734,5.8352,6.3844,0.4126,0.5413,0.70205
1,7.55,8.9917,9.9417,20.308,17.217,13.383,16.858,13.233,10.477,5.6303,6.4456,0.41485,0.53783,0.70314
1,6.0083,9.725,9.3417,18.7,17.767,12.033,15.85,9.9083,10.414,5.5241,6.3005,0.41702,0.53423,0.70436
1,6.275,6.625,8.775,18.45,18.375,12.15,17.6,11.075,10.39,5.4883,6.1559,0.41911,0.53059,0.70563
1,4.8417,6.1667,7.3583,19.1,19.542,13.4,11.675,11.117,10.427,5.3609,5.9807,0.42112,0.52693,0.70694
1,5.1583,7.6,8.4,15.942,18.442,12.242,7.4,9.525,10.212,5.0562,5.6686,0.42301,0.52339,0.70824
1,5.075,9.025,8.925,17,16.025,10.525,8.925,8.5,9.5482,4.6402,5.2307,0.42474,0.52007,0.70946
1,5.0667,9.225,9.7,19.583,14.142,13.3,11.575,9.7167,8.7396,4.2346,4.802,0.42633,0.51703,0.71058
1,5.875,10.733,11.067,20.05,14.108,15.692,15.975,15.075,7.7285,3.8132,4.4617,0.42778,0.51428,0.71158
1,9.05,9.675,14.725,25.025,22.9,18.425,15.65,15.25,6.925,3.4063,4.1174,0.42912,0.51185,0.71242
1,8.0333,8.3167,15.025,30.842,25.408,19.058,11.567,10.108,6.1637,2.9658,3.6402,0.43031,0.50973,0.71315
1,6.3333,6.5917,12.683,25.275,21.317,18.417,10.367,9.475,5.255,2.482,3.2249,0.43134,0.50791,0.71377
1,6.675,8.325,12.425,16.5,13.675,14.8,16.175,11.525,4.5488,2.2461,2.9916,0.43227,0.50635,0.71428
1,8.1917,10.317,13.075,21.592,17.833,16.058,21.608,13.483,3.8877,2.2048,2.7808,0.43317,0.50497,0.71469
1,9.0583,11.167,14.858,24.142,18.275,14.592,23.467,12.483,3.5706,2.2646,2.5383,0.43404,0.50372,0.71501
1,9.175,11.475,14.65,26.9,18.3,12.1,25.975,19.05,3.0832,2.5121,2.4061,0.43494,0.50258,0.71522
1,8.4833,9.975,19.425,25.225,16.792,12.525,30.492,22.817,2.8867,2.7161,2.2608,0.43584,0.5015,0.71536
1,9.9583,13.258,18.183,25.558,17.842,13.2,34.925,22.7,2.7854,2.9809,2.1195,0.43675,0.50044,0.71544
1,10.55,13.575,13.9,26.725,18.55,14.25,30.575,18.5,2.658,3.3354,1.9146,0.43772,0.49937,0.71546
1,8.2083,15.408,15.617,26.692,16.258,14.583,28.608,16.292,2.4893,3.8324,1.5951,0.43877,0.49837,0.71535
1,7.6667,18.158,18.775,23.942,13.375,17.642,18.1,13.125,2.4387,4.5303,1.3123,0.43989,0.49742,0.71507
1,6.2,17.85,17.475,28.575,17.325,16.35,22.875,11.375,2.3764,5.3596,1.2283,0.44118,0.49649,0.71461
1,11.3,17.45,16.358,35.025,26.933,18.383,23.525,13.683,2.8049,6.0665,1.2159,0.44269,0.49563,0.71392
1,10.1,13.842,10.142,44.725,34.15,17.992,26.783,15.292,3.8741,6.4413,1.2898,0.44437,0.49501,0.71297
1,7.325,13.5,11.5,41.3,28.15,19.425,22.4,19.95,5.0715,6.7033,1.4871,0.44619,0.49473,0.71172
1,7.175,14.075,11.592,37.658,26.483,25.758,20.367,17.708,6.6016,6.8749,1.6624,0.44816,0.49472,0.71026
1,6.525,15.233,12.833,31.342,27.358,30.125,16.225,13.733,9.7062,7.3778,1.9361,0.45017,0.4955,0.70834
1,5.8,16.275,12.575,42.95,32.625,26.475,13.075,10,11.507,7.9484,2.0775,0.45213,0.4969,0.70613
1,8.8,16.242,9.425,38.35,29.883,22.4,10.958,10.817,15.387,8.7113,2.298,0.45397,0.49922,0.70347
1,15.267,16.842,12.858,38.267,24.217,18.592,21.392,17.467,17.161,9.4305,2.3607,0.45566,0.50232,0.70044
1,18.7,16.25,12.575,39,20.6,16.1,23.9,20,19.189,10.541,2.4199,0.4571,0.50589,0.69729
1,18.55,20.675,13.183,37.092,22.45,12.708,20.042,18.725,20.684,11.428,2.4132,0.45828,0.51014,0.69385
1,22.767,18.925,8.2,30.633,21.425,9.4,21.425,22.117,21.117,12.42,2.8118,0.45897,0.51456,0.69061
1,22.375,19.7,6.8,33.925,22.825,12.6,16.85,20.05,21.529,12.954,3.4385,0.45923,0.51934,0.68739
1,19.508,19.875,9.0583,30.942,23.758,17.325,20.208,18.467,21.842,13.34,4.2128,0.45906,0.52428,0.68434
1,15.325,27.158,8.8833,35.75,27.742,18.042,17.917,18.925,22.093,13.508,4.9587,0.45856,0.52956,0.68125
1,10.175,28.05,8.825,32,29.125,15.125,14.725,16,22.211,13.628,5.5789,0.45772,0.53523,0.67811
1,11.875,29.467,9.9167,34.217,32.267,15.383,18.892,14.983,23.022,13.695,6.159,0.45656,0.54134,0.67486
1,16.733,27.358,11.733,42.042,31.4,15.108,21.525,17.583,23.848,13.816,6.6324,0.45506,0.54788,0.6715
1,16.825,26.825,13.175,47.625,29.3,10.625,19.875,21.1,24.063,13.713,6.9951,0.45318,0.5547,0.66823
3,14.008,26.5,13.475,46.783,27.625,10.442,11.5,20.083,24.361,13.363,7.2271,0.45088,0.56161,0.6652
3,14.9,24.608,13.842,41.325,30.717,14.4,14.225,23.208,24.993,12.791,7.4247,0.44828,0.56832,0.66259
3,25.9,22.2,16.55,55.025,27.075,14.65,21.875,18.625,26.33,12.93,7.4908,0.44553,0.57438,0.66055
3,25.942,24.283,17.358,57.492,26.033,11.383,23.317,18.892,27.591,13.069,7.3406,0.44263,0.57939,0.65932
3,19.242,22.883,21.3,50.1,32.667,11.433,15.1,21.708,28.137,13.596,7.5744,0.43959,0.58361,0.65867
3,25.45,21.55,28.25,54.65,35.425,17.15,9.175,25.475,26.878,14.413,7.8047,0.43686,0.58651,0.65863
3,26.333,18.458,30.692,49.392,33,24.492,14.5,22.833,25.717,14.8,7.7874,0.43437,0.58826,0.65911
3,21.567,19.45,25.592,44.675,31.033,24.508,15.567,23.125,22.986,14.489,7.9457,0.43214,0.58886,0.6601
3,13.675,22.1,23.075,35.85,33.225,27.925,16.45,31.475,20.629,13.94,8.4195,0.43013,0.58826,0.66175
3,14.583,24.458,23.317,31.633,30.958,21.933,16.775,27.808,19.645,13.459,8.853,0.42845,0.587,0.66357
3,16.975,20.733,19.5,32.125,29.45,20.883,22.45,24.725,18.711,13.239,9.1605,0.42706,0.58472,0.66583
3,17.675,21.85,17.475,23.525,22.525,12.9,27.325,29.35,19.65,13.065,8.8395,0.42611,0.58194,0.66802
3,13.958,15.192,18.233,22.158,18.025,9.9083,26.258,26.225,20.479,13.267,8.4465,0.42554,0.57852,0.67025
3,11.008,19.817,18.933,26.6,19.475,13.633,22.775,19.4,21.196,13.302,7.8756,0.4254,0.57465,0.67241
3,11.775,21.45,17.3,39.6,27.75,13.15,22.7,18.15,21.58,13.115,7.4318,0.42556,0.57029,0.67467
3,10.217,20.042,20.425,44.617,30.6,10.475,18.3,21.1,21.938,12.725,7.0094,0.42597,0.56545,0.67709
3,11.667,14.667,19.375,36.675,27.383,12.033,25.217,21.267,21.465,12.37,6.507,0.42661,0.56011,0.67972
3,10.1,12.7,21.05,33.375,25.775,13.55,32.175,24.775,20.867,11.793,6.0965,0.42748,0.55427,0.6826
3,13.883,12.292,22.383,39.317,24.5,10.042,44.983,28.6,20.631,11.191,5.7242,0.42857,0.54808,0.68559
3,13.358,14.875,21.567,39.45,24.758,11.8,38.4,28.067,20.532,10.802,5.4488,0.42986,0.54177,0.68856
3,15.5,12.725,21.075,28.9,23.525,13.8,33.125,30.325,19.728,10.594,5.2023,0.43119,0.53558,0.69139
3,13.083,14.683,17.975,26.992,25.542,15.75,36.367,28.625,17.767,10.084,5.0091,0.43244,0.5298,0.69394
1,9.8333,14.225,16.417,28.233,25.575,13.1,37.633,32.767,15.163,9.6736,4.9745,0.43361,0.5247,0.69603
1,10.35,16.925,15.7,19.9,17.825,7.125,27.45,26.375,13.293,9.3785,4.8822,0.43476,0.52019,0.69767
1,12.658,16.917,20,18.958,13.817,6.7833,27.325,25.533,11.727,8.3038,4.3738,0.43556,0.51621,0.6991
1,14.692,18.7,22.625,20.333,15.6,10.758,31.592,22.125,10.609,7.5853,4.2827,0.43615,0.51276,0.70028
1,14.25,14.975,16.4,21.85,21.475,11,34.825,21.1,10.127,7.0098,3.9982,0.43659,0.50966,0.7013
1,11.683,8.2917,14.767,27.533,22.1,11.717,26.408,23.358,10.224,6.7189,3.5479,0.4369,0.50701,0.70207
1,10.65,8.4167,14.883,31.917,21.5,18.042,22.933,22.533,10.403,6.2823,3.1734,0.43706,0.50471,0.70273
1,8.85,12.825,16.1,32.375,27.7,19.15,20.725,19.3,10.546,6.0307,3.0271,0.43706,0.50299,0.70321
1,12.433,12.417,15.958,33.408,26.083,21.058,15.792,14.442,10.854,5.6368,3.2372,0.43695,0.50206,0.7034
1,12.192,10.392,13.675,32.083,31.508,23.15,12.033,14.192,11.769,5.5656,3.4555,0.43674,0.50213,0.70325
1,9.225,10.85,13.45,32.725,41.65,31.95,13.625,12.675,13.355,6.0969,3.8469,0.43632,0.50345,0.70263
1,8.6833,11.875,12.3,32.042,47.508,32.575,18.15,11.725,15.002,7.2651,4.2656,0.43559,0.50594,0.70158
1,10.725,13.25,11.275,40.975,40.133,26.625,24.675,16.067,17.348,8.4749,4.724,0.43461,0.50962,0.69996
1,9.4,13.15,9.775,54.375,44.425,24.075,21.1,17.85,19.37,9.5318,5.1543,0.43332,0.51434,0.69783
1,11.65,17.108,10.1,46.633,48.133,25.3,17.575,18.15,22.018,9.8676,5.586,0.43191,0.52013,0.69497
1,14.042,20.933,11.825,39.275,55.058,31.867,13.767,14.35,23.394,10.097,6.1999,0.43052,0.52657,0.69156
1,16.5,18.35,11.575,37.05,49.6,27.825,15.2,11.3,25.272,10.603,6.8699,0.42905,0.53344,0.68786
1,18.5,18.808,10.175,27.167,35.717,19.908,18.767,13.208,27.43,11.093,7.9995,0.42732,0.541,0.68369
1,19.292,16.817,9.1333,32.517,29.875,27.275,21.425,17.117,28.944,11.266,9.9667,0.42518,0.54929,0.679
1,21.575,17.075,10.175,30.525,31.45,25.4,22.6,17.8,29.307,11.53,12.018,0.42258,0.55804,0.67396
1,20.708,18.492,9.2583,40.358,45.533,24.942,19.583,17.75,29.47,11.732,14.274,0.41952,0.56714,0.66867
1,17.625,14.683,8.6417,43.967,58.083,27.067,24.092,18.925,29.501,11.572,16.506,0.41587,0.57657,0.66322
1,14.975,9.2,8.625,39.825,59.375,32.325,23.15,26.65,29.61,11.304,18.915,0.41153,0.58632,0.65767
1,21.458,14.167,7.175,34.383,62.667,38.058,22.45,32.7,30.281,11.305,21.141,0.40644,0.59627,0.65214
1,20.042,19.342,10.917,39.333,53.717,35.158,21.625,28.842,30.905,11.441,23.179,0.4006,0.6062,0.64679
1,14.275,17.95,12.55,47.925,54.025,28.075,27.675,26.6,31.092,11.499,25.206,0.39408,0.61607,0.64156
1,14.967,11.108,11.333,47.275,52.325,28.558,28.467,26.35,30.597,11.185,26.643,0.38709,0.62572,0.63648
1,20.617,13.908,10.033,39.758,49.958,36.108,25.108,28.35,29.352,10.853,27.657,0.37978,0.63501,0.63157
1,22.5,19.3,10.85,36.575,46.45,40.925,27.85,23.925,27.366,10.149,27.73,0.37236,0.64375,0.62693
1,16.833,21.358,11.992,37.242,45.758,41.908,26.117,24.575,24.611,8.9423,27.364,0.36516,0.65164,0.62263
1,16.983,18.625,11.842,48.342,60.992,43.542,24.267,28.083,22.564,7.535,27.483,0.35847,0.6586,0.61867
1,17.475,10.8,13,50.375,65.4,35.2,19.725,28.95,19.816,6.2031,27.737,0.35239,0.66459,0.61512
1,20.575,13.042,13.817,42.883,55.875,32.3,16.658,33.967,17.611,5.1392,28.096,0.34684,0.66969,0.61202
1,16.317,12.367,12.667,40.308,37.558,25.583,12.2,21.7,15.174,5.0436,28.642,0.34159,0.6738,0.60967
1,13.35,9.575,7.8,42.3,32.525,17.3,16.275,13.725,16.139,5.5953,29.099,0.33622,0.6767,0.60864
1,9.25,7.2833,6.6417,38.392,24.25,12.875,19.883,13.725,17.292,5.3923,30.149,0.33089,0.67836,0.6088
4,4.0833,7.5167,4.275,30.217,19.017,13.192,14.842,12.992,16.297,5.1976,31.271,0.3262,0.67872,0.60986
4,5.95,6.6,4.85,20.025,14.925,12.375,11.2,10.3,15.141,5.8402,31.908,0.32256,0.67779,0.61177
4,7.1167,5.5583,4.7083,16.15,15.517,13.8,9.5167,9.8,15.446,7.0859,31.725,0.32024,0.67609,0.61395
4,5.6583,6.0083,4.7083,28.633,18.55,11.725,9.6417,10.525,15.854,8.3096,31.02,0.31916,0.67379,0.61624
4,6.775,6.15,5.45,32.875,20.225,10.075,15.325,10.075,16.558,9.0832,30.128,0.31919,0.6706,0.61898
4,9.0333,7.4833,6.025,26.375,20.467,13.15,14.225,9.4167,16.496,10.047,28.523,0.32022,0.66688,0.6219
4,10.617,6.6917,5.775,17.5,17.575,10.358,14.458,13.108,16.43,11.112,27.028,0.32232,0.66258,0.6249
4,8.375,5.275,3.85,18,14.3,9.35,12.825,12.975,15.595,12.016,25.394,0.32554,0.65787,0.62785
4,7.7833,5.2167,2.7417,11.575,9.6417,9.3167,18.092,15.408,14.987,12.886,23.638,0.32985,0.65289,0.63065
4,7.2583,6.3083,2.675,14.883,8.6167,8.825,24.917,14.367,14.469,13.153,22.17,0.33497,0.64776,0.63334
4,10.6,9,3.1,14.75,7.2,6.275,33.275,17,14.347,14.357,21.06,0.34026,0.64249,0.6363
4,11.7,8.1,6.7,15.867,10.142,14.433,29.067,13.858,15.661,16.924,20.934,0.34517,0.63757,0.63947
4,10.742,8.4417,11.925,15.858,15.717,17.025,13.292,4.9417,17.741,20.452,21.097,0.3494,0.63341,0.64267
4,3.85,6.525,16.875,14.85,24.175,14.975,5.65,2.275,17.728,25.604,20.735,0.35221,0.62981,0.64639
4,2.6417,6.8917,16.658,24.85,25.7,9.8083,2.9167,2,18.112,31.711,21.279,0.35338,0.6263,0.65111
4,2.5917,5.3333,12.142,28.983,28.408,6.5833,2.375,2.4917,18.258,38.332,24.004,0.35324,0.62262,0.65691
4,2.8,6.525,9.875,21.275,19.275,6.8,3.375,2.875,18.275,44.318,27.753,0.35215,0.61861,0.66358
4,2.5833,7.3917,13.467,23.008,18.208,7.175,3.7583,3.2167,15.913,48.032,30.544,0.3507,0.61476,0.67018
4,2.0833,5.175,11.4,24.092,12.508,7.7917,3.7917,2.7083,13.356,50.389,32.346,0.34924,0.6115,0.6761
4,2.05,4.125,7.95,21.65,17.275,7.75,4.075,2.8,13.471,51.24,32.837,0.34762,0.60846,0.68173
4,3.325,5.0333,7.8417,19.233,20.725,7.0417,5.85,3.225,13.382,50.866,31.848,0.34565,0.60558,0.68722
4,3.6917,6.9833,8.8,18.142,19.2,6.2583,4.9583,3.2917,13.224,49.525,30.285,0.34311,0.60284,0.69276
1,9.175,12.425,10.45,12.975,14.55,6.5,6.125,8.8,13.19,48.153,29.505,0.33974,0.60014,0.69865
1,11.308,13.283,15.783,20.833,19.25,7.825,10.758,13.35,12.465,47.796,29.746,0.33565,0.59812,0.70433
1,15.442,16.25,16.25,25.25,17.025,6.45,14.8,18.842,12.548,47.336,31.173,0.33086,0.59651,0.70998
1,10.725,10.4,14.625,20.05,11.975,5.2,10.35,16.175,12.226,46.36,32.534,0.32534,0.59542,0.7156
1,7.1417,8.2,10.775,20.858,10.908,5.6583,8.0833,9.0917,12.503,45.569,32.829,0.31923,0.5949,0.72106
1,5.2083,5.0583,12.817,21.283,10.275,5.7333,6.575,6.3417,13.082,44.907,32.665,0.31278,0.59482,0.7264
1,6.05,8.1,14.25,21.45,8.225,4.975,7.225,6.675,13.342,44.832,33.034,0.30623,0.595,0.73164
1,7.5,8.65,14.208,26.6,11.208,5.0083,9.8833,8.3583,13.427,44.245,33.046,0.29992,0.59521,0.73669
1,10.558,8.7333,10.117,23.408,14.325,5.975,18.325,12.242,12.623,41.808,32.775,0.29424,0.59524,0.74137
1,8.25,6.95,11.775,24.875,16.95,8.825,32.6,15.15,11.051,39.147,32.495,0.28899,0.59469,0.74597
1,10.683,9.975,14.683,28.558,19.842,14.775,37.325,15.567,12.149,34.494,32.266,0.28471,0.59406,0.74982
1,12.367,15.133,16.283,20.992,20.1,18.608,25.275,17.333,12.668,29.406,31.113,0.28149,0.5936,0.7526
1,16.525,18.075,15.375,29.525,26.7,23.425,19.125,15.025,14.682,23.18,28.079,0.27913,0.59392,0.75386
1,13.925,16.467,16.625,42.842,31.242,27.533,14.708,13.75,16.575,17.194,24.587,0.27718,0.59525,0.75368
1,7.725,15.908,13.642,39.008,23.633,24.583,9.4083,12.492,20.844,12.739,22.544,0.27518,0.59811,0.75196
1,11.575,14.725,12.175,37.975,28.825,25.025,7.575,11.25,22.6,11.447,21.443,0.27297,0.60233,0.74899
1,12.158,13.583,9.5583,33.092,24.758,17.825,7.675,7.3667,23.337,12.95,21.13,0.27061,0.60696,0.74571
1,11.475,9.5083,7.925,24.492,23.592,11.308,10.017,9.2583,23.122,16.85,21.911,0.26832,0.61206,0.7419
1,10.625,12.25,8.9,21.675,15.275,6.15,16.975,12.05,24.623,21.931,23.017,0.26639,0.61707,0.73785
1,7.2667,12.475,8.45,18.817,10.617,4.55,18.717,11.792,26.045,27.146,24.357,0.26517,0.62163,0.73359
1,7.2167,15.433,7.2333,17.033,10.042,5.525,13.467,7.7417,26.795,31.748,23.938,0.26494,0.62551,0.7291
1,9.525,13.925,10.6,19.8,16.45,5.45,10.7,6.6,27.958,35.989,22.058,0.26587,0.62859,0.7244
1,9.6,13.95,15.142,34.025,21.367,5.4333,10.308,7.1833,29.375,39.801,19.842,0.26806,0.6307,0.71964
1,11.042,13.75,14.608,33.875,22.375,6.4417,10.508,5.975,30.245,42.945,18.9,0.27137,0.6318,0.71495
1,8.225,18.475,15.45,24.575,22.775,9.525,17.175,9.475,31.02,44.837,18.722,0.2753,0.63192,0.71058
1,5.1417,15.825,19.675,28.417,23.142,11.867,14.375,10.525,31.412,45.623,18.448,0.2795,0.63134,0.70651
1,8.3917,13.525,17.483,30.442,27.625,12.3,15.308,12.442,31.87,45.929,18.503,0.28391,0.6304,0.7026
1,11.05,14.375,11.575,27.6,26.15,11.475,22.95,15.05,32.645,45.814,18.375,0.28832,0.6291,0.69896
1,15.283,14.267,14.592,23.9,19.367,10.617,21.175,22.233,32.261,45.256,18.629,0.29292,0.62747,0.69553
1,18.058,11.517,15.4,15.142,13.717,17.9,15.525,22.283,31.119,45.185,18.975,0.29777,0.62542,0.69242
1,24.175,12.7,13.75,16.025,29.375,28.45,12.575,27.925,30.673,44.288,19.86,0.30314,0.62311,0.68944
1,21.558,13.05,15.708,18.825,32.017,30.458,10.483,28.6,28.399,43.838,20.428,0.309,0.62011,0.68693
1,15.175,11.8,16.108,16.525,24.692,28.758,9.475,26.308,27.228,43.413,19.864,0.31544,0.61659,0.68476
1,12.35,9.15,11.75,19.25,30.875,20.975,12.4,22.775,23.395,43.092,18.169,0.32248,0.61198,0.68342
1,8.6667,7.825,10.167,21.15,23.867,11.817,10.45,14.892,20.425,42.584,15.985,0.32984,0.6061,0.68325
1,9.8833,7.8,9.4583,18.683,16.117,9.4167,13.25,13.108,18.589,40.841,13.706,0.33705,0.60014,0.6834
1,8.825,6.875,6.35,15.1,16.525,7.125,12.625,10,17.97,37.82,11.278,0.34372,0.59436,0.68386
1,5.4917,4.95,6.1,11.308,16.683,6.9417,7.6083,8.8667,16.904,33.931,9.5345,0.34957,0.58897,0.68467
1,4.9,2.5167,6.2833,7.825,12.808,7.3083,4.1917,3.6,14.538,29.707,7.8845,0.35453,0.58427,0.68567
1,2.8,2.375,5.025,6.7,9.975,6.3,2.975,2.1,13.482,25.594,6.7857,0.35845,0.5802,0.68708
1,3.6083,2.1667,4.4833,6.2167,11.45,7.4167,2.5917,2.35,12.728,22.107,6.4741,0.3612,0.57691,0.68883
1,3.6,2.525,3.8667,5.35,9.1083,5.7417,1.9833,2.5917,11.669,19.331,6.7914,0.36274,0.57464,0.69077
1,2.25,2.95,4.8,6.375,9.95,6.825,1.975,2.025,10.788,17.212,6.9002,0.363,0.57337,0.69287
1,1.45,3.5583,4.775,6.9333,12.683,8.175,2.4917,1.3583,9.773,16.127,7.0392,0.36226,0.57306,0.69497
1,1.05,1.9167,4.0917,11.175,14.117,8.4667,2.9167,1.6083,9.366,16.105,7.006,0.36073,0.57357,0.69699
1,1.45,2.25,5.325,10.85,12.825,5.675,2.2,1.625,9.2453,16.653,6.6236,0.35849,0.57471,0.69894
1,1.5083,2.85,5.1167,9.375,8.575,4.8667,2.1,1.6417,8.7023,17.712,6.5049,0.35582,0.5764,0.70072
1,1.2417,2.375,3.425,4.5333,7.2833,4.7333,1.7417,1.1083,8.7741,18.737,6.2546,0.35285,0.57849,0.70235
1,1.45,2.75,3.1,5.75,10.775,7.575,2.025,1.7,8.6061,19.525,5.8809,0.34954,0.58075,0.70395
1,1.35,3.225,4.125,6.8917,11.992,7.3833,1.9667,2.4917,8.3392,20.373,4.9785,0.34574,0.58311,0.70561
1,1.6333,2.9,4.4667,7.8417,12.008,7.4583,2.125,2.4333,8.5852,21.109,4.182,0.34148,0.58574,0.70718
1,1.85,2.85,4.275,8.675,9.225,7.05,2.075,1.35,8.0307,21.818,3.7598,0.33676,0.58842,0.70882
1,1.7417,2.575,3.5583,8.8833,9.1333,6.7167,2.1583,1.9,8.1642,22.338,3.6018,0.33176,0.59126,0.71042
1,5.1667,4.3083,27.417,15.675,22.783,17.567,14.367,9.7,5.8716,3.5053,8.9771,0.32729,0.62276,0.69118
1,3.625,4.75,15.925,11.625,20.9,16,9,9.15,14.813,6.2609,12.981,0.32555,0.62336,0.69127
1,2.9333,5.0917,8.0667,8.3167,17.575,10.183,9.5083,9.65,22.117,8.099,14.007,0.32278,0.62185,0.69357
1,3.3833,5.1583,5.5333,12.425,12.767,8.8167,10.592,8.2583,28.01,9.7602,14.848,0.32104,0.62149,0.6946
1,3.275,2.975,3.55,12.625,8.25,6.775,9.7,7.9,28.383,10.012,16.516,0.31938,0.62155,0.69519
1,2.4083,2.325,3.3333,8.525,7.35,8.5833,6.8583,5.5083,28.961,10.132,17.337,0.31743,0.62162,0.69582
1,2.3083,2.45,4.3833,5.95,6.9917,9.9083,6.5167,4.575,30.08,10.232,17.6,0.31546,0.6214,0.69667
1,2.125,1.975,4.475,8.7,9.425,8.75,4.925,2.4,30.391,10.432,17.681,0.31369,0.62101,0.69766
1,1.7417,2.1833,6.3417,9.5333,10.292,10.308,4.7333,2.4083,30.433,10.695,17.682,0.31197,0.62075,0.69855
1,1.9917,2.3917,4.8333,9.1083,13.258,8.2417,3.6417,3.075,30.521,10.749,17.637,0.31031,0.62058,0.69935
1,2.325,2.45,5.075,9.45,14.55,9.05,3.525,3.05,31.008,10.808,17.618,0.30883,0.62057,0.69994
1,1.9667,2.6583,4.5333,10.7,15.283,9.0167,2.7583,3.725,31.73,11.137,17.839,0.30765,0.62073,0.70026
1,2.5083,2.9167,5.3833,11.117,14.325,9.225,3.6917,4,32.4,11.727,18.171,0.30685,0.62101,0.7003
1,3,3.125,5.85,13.2,9.275,6.35,4.1,3.375,32.966,12.29,18.597,0.30644,0.62133,0.70012
1,3.4833,3.0917,6.4833,10.608,9.4167,8.2833,4.4583,4.4,33.549,12.684,19.084,0.30639,0.62173,0.69975
1,2.325,2.225,5.1583,9.6917,9.1083,11.108,3.7,4.3333,34.053,12.778,19.613,0.30661,0.62217,0.69924
1,2.025,2.325,5.575,12.175,12,9.45,3.9,4.725,34.433,12.889,20.15,0.30701,0.62266,0.69867
1,4.2083,4.1583,6.1333,16.75,13.017,8.5667,5.0417,5.7833,34.629,13,20.785,0.30756,0.62316,0.69807
1,6.4833,4.1583,8.9833,20.783,10.942,7.975,5.4417,6.6083,34.703,12.9,21.507,0.30821,0.62364,0.69752
1,6.85,2.9,9.5,29.65,16.15,10.65,4.375,5.95,32.942,11.636,18.467,0.30954,0.62368,0.69718
1,6.625,4.6333,11.933,31.1,25.875,11.767,4.8333,8.475,26.063,9.3066,13.132,0.31156,0.62258,0.69751
1,6.8083,5.7583,14.475,30.542,32.667,13.958,6.4583,7.9583,18.377,7.5278,12.92,0.31488,0.62332,0.69572
1,5.45,5.525,11.5,29.425,29.4,16,9.025,7.825,12.3,6.7314,12.645,0.3178,0.62302,0.69482
1,5.6417,5.4167,11.808,30.392,23.683,13.008,9.9,6.7333,12.889,7.2926,11.738,0.32087,0.6216,0.69476
1,6.3667,6.025,12.042,24.258,21.683,10.242,7.3,7.8083,13.384,7.9731,11.07,0.32467,0.61968,0.69487
1,5.35,6.25,9.35,19.35,20.3,12.075,10,8.3,13.156,8.2793,11.261,0.32891,0.61762,0.69492
1,6.1417,7.4083,8.3417,19.933,13.067,11.208,9.4167,11.017,13.175,8.2846,11.357,0.33316,0.61559,0.69487
1,5.35,6.2667,8.4917,27.558,16.675,10.458,13.525,13.55,13.666,8.1028,11.517,0.33746,0.61325,0.69502
1,6.85,6.35,8.5,29.65,18.175,10,16.075,15.5,13.951,8.0602,11.715,0.34177,0.61065,0.69538
1,7.7167,5.9167,9.225,29.667,16.575,9.8333,17.867,18.625,13.833,8.0759,11.921,0.34596,0.60774,0.69604
1,7.5083,6.7417,10.633,33.367,19.783,10.2,14.025,16.692,13.392,7.6669,12.048,0.34995,0.6045,0.69706
1,7.8,7.25,8.525,31.65,21.725,11.1,14.8,13.3,12.866,7.0252,12.114,0.3537,0.60094,0.69844
1,8.625,8.4,12.975,27.317,17.408,15,13,16.15,12.52,6.4267,11.996,0.3572,0.59713,0.70012
1,8.3917,7.9417,12.858,33.683,23.367,16.683,19.45,16.933,12.155,6.0203,11.858,0.36047,0.59311,0.70207
1,8.55,6.35,17.1,35.875,27.2,15.5,19.425,12.85,11.828,5.9613,11.655,0.36358,0.58889,0.70421
1,8.275,7.5583,15.958,32.133,26.625,12.692,17.442,13.917,11.54,5.9117,11.417,0.36659,0.5845,0.70649
1,6.4833,7.225,13.283,21.992,21.983,12.158,18.55,12.292,11.343,5.838,11.083,0.36951,0.57999,0.70886
1,4.975,7.35,13.475,19.15,18.775,11.3,23.675,13.875,11.3,5.7709,10.494,0.37233,0.57551,0.71122
1,6.9,6.5167,13.142,27.708,22.392,13.642,19.992,11.8,11.275,5.752,9.809,0.37503,0.57107,0.71353
1,6.8,6.1417,14.525,34.267,25.892,12.45,16.333,10.483,10.432,5.4314,8.9684,0.37755,0.5668,0.71576
1,8.2,7.075,14.95,36.25,23.85,9.275,21.025,11.125,9.1842,4.9939,8.1195,0.37987,0.56292,0.71773
1,9.9333,7.45,13.092,31.958,22.058,9.7583,21.967,14.842,8.4749,4.1176,7.5432,0.38196,0.55931,0.7196
1,8.7833,8.8583,10.117,30.125,21.45,8.7,19.617,16.075,7.1761,3.1589,6.7402,0.38373,0.5561,0.72133
1,8.525,9.35,12.475,27.3,24.575,8.8,18.8,15.2,6.0619,2.4068,6.0809,0.38521,0.5533,0.7229
1,9.6083,12.008,14.425,37.592,32.125,9.4167,24.508,19.717,5.2353,1.9624,5.5044,0.38643,0.55081,0.72434
1,11.125,12.267,16.4,34.883,29.392,11.225,24.358,21.742,4.7578,1.9431,5.1546,0.38751,0.54853,0.72568
